sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
6,left,1321.4688461538462,1789461194433,0.30868515372276306,-6.90114688873291,-6.767144203186035,-7.420000076293945,-2.309999942779541,1.399999976158142,0,resting,null
6,left,1321.4784615384615,1789461194433,0.26800569891929626,-6.9801130294799805,-6.767144203186035,-7.420000076293945,-2.309999942779541,1.399999976158142,-0.0007808256255196635,resting,null
6,left,1321.488076923077,1789461194433,0.27518442273139954,-7.030364036560059,-6.838931560516357,-7.420000076293945,-2.309999942779541,1.399999976158142,-0.0007313730072125681,resting,null
6,left,1321.4976923076924,1789461194433,0.26561281085014343,-7.0231852531433105,-6.896361351013184,-7.420000076293945,-2.309999942779541,1.399999976158142,-0.0003472004092219543,resting,null
6,left,1321.5073076923077,1789461194433,0.32782840728759766,-7.11890172958374,-6.946612358093262,-7.420000076293945,-2.309999942779541,1.399999976158142,0.0010469712913304978,resting,null
6,left,1321.519,1789461194508,0.2895418703556061,-6.826966762542725,-6.90114688873291,-7.349999904632568,-2.240000009536743,1.399999976158142,-0.00006881105024032948,resting,null
6,left,1321.5286153846155,1789461194508,0.27757734060287476,-7.001648902893066,-6.915504455566406,-7.349999904632568,-2.240000009536743,1.399999976158142,0.00029976483012128345,resting,null
6,left,1321.5382307692307,1789461194508,0.30868515372276306,-6.915504455566406,-6.903539657592773,-7.349999904632568,-2.240000009536743,1.399999976158142,0.000008518046672796238,resting,null
6,left,1321.5478461538462,1789461194508,0.3110780417919159,-6.9178972244262695,-6.929862022399902,-7.349999904632568,-2.240000009536743,1.399999976158142,-0.00008656860720868752,resting,null
6,left,1321.5574615384614,1789461194508,0.3350071310997009,-6.891575336456299,-6.922683238983154,-7.349999904632568,-2.240000009536743,1.399999976158142,-0.00040169123874559873,resting,null
6,left,1321.567076923077,1789461194508,0.3206496834754944,-7.051900386810303,-6.963362693786621,-7.349999904632568,-2.240000009536743,1.399999976158142,0.0006428518603374303,resting,null
6,left,1321.5766923076924,1789461194508,0.3015064299106598,-7.037542819976807,-6.99686336517334,-7.349999904632568,-2.240000009536743,1.399999976158142,0.0018120994727413755,resting,null
6,left,1321.5863076923076,1789461194508,0.2895418703556061,-7.011220932006836,-6.984898567199707,-7.349999904632568,-2.240000009536743,1.399999976158142,0.002717548024254222,resting,null
6,right,1170.875,1789461194546,0.3110780417919159,-6.690570831298828,-7.042328357696533,-4.690000057220459,-1.399999976158142,1.190000057220459,-0.026599546610038556,resting,null
6,right,1170.8846153846155,1789461194546,0.3541503846645355,-6.913111686706543,-7.1356520652771,-4.690000057220459,-1.399999976158142,1.190000057220459,-0.02529373673844545,resting,null
6,right,1170.8942307692307,1789461194546,0.33740004897117615,-6.405815124511719,-6.94421911239624,-4.690000057220459,-1.399999976158142,1.190000057220459,-0.028686161115516758,resting,null
6,right,1170.9038461538462,1789461194546,0.3732936680316925,-6.623569488525391,-6.989684581756592,-4.690000057220459,-1.399999976158142,1.190000057220459,0,resting,null
6,right,1170.9134615384614,1789461194546,0.36850783228874207,-6.568532943725586,-6.984898567199707,-4.690000057220459,-1.399999976158142,1.190000057220459,-0.0020322970579583653,resting,null
6,right,1170.923076923077,1789461194546,0.34936457872390747,-6.575711250305176,-7.0160064697265625,-4.690000057220459,-1.399999976158142,1.190000057220459,-0.003804564813870852,resting,null
6,right,1170.9326923076924,1789461194546,0.3206496834754944,-6.599640369415283,-7.035149574279785,-4.690000057220459,-1.399999976158142,1.190000057220459,-0.005293891741451487,resting,null
6,right,1170.9423076923076,1789461194546,0.37807947397232056,-6.726464748382568,-7.066257476806641,-4.690000057220459,-1.399999976158142,1.190000057220459,-0.005712555333848548,resting,null
6,right,1170.954,1789461194575,0.33740004897117615,-6.769536972045898,-7.126080513000488,2.309999942779541,-0.9100000262260437,0.9800000190734863,-0.005382255175642504,resting,null
6,right,1170.9636153846154,1789461194575,0.30629223585128784,-6.702535629272461,-7.071043491363525,2.309999942779541,-0.9100000262260437,0.9800000190734863,-0.005946419300174659,resting,null
6,right,1170.9732307692307,1789461194575,0.32782840728759766,-6.592461585998535,-7.0160064697265625,2.309999942779541,-0.9100000262260437,0.9800000190734863,-0.007613908519023888,resting,null
6,right,1170.9828461538461,1789461194575,0.32543548941612244,-6.771929740905762,-7.066257476806641,2.309999942779541,-0.9100000262260437,0.9800000190734863,-0.0077458763154489175,resting,null
6,right,1170.9924615384614,1789461194575,0.3206496834754944,-6.7073211669921875,-7.018399238586426,2.309999942779541,-0.9100000262260437,0.9800000190734863,-0.008639231610591363,resting,null
6,right,1171.0020769230769,1789461194575,0.27757734060287476,-6.690570831298828,-7.104544162750244,2.309999942779541,-0.9100000262260437,0.9800000190734863,-0.009056170964086025,resting,null
6,right,1171.0116923076923,1789461194575,0.25604116916656494,-6.613997936248779,-7.176331520080566,2.309999942779541,-0.9100000262260437,0.9800000190734863,-0.009483921608572919,resting,null
6,right,1171.0213076923076,1789461194575,0.2703986167907715,-6.602033615112305,-7.173938274383545,2.309999942779541,-0.9100000262260437,0.9800000190734863,-0.01000132095966186,resting,null
6,left,1321.598,1789461194583,0.2703986167907715,-6.982505798339844,-6.905932903289795,-1.75,-1.4700000286102295,1.1200000047683716,0.002922651234726621,resting,null
6,left,1321.6076153846154,1789461194583,0.26561281085014343,-7.068650722503662,-6.848503112792969,-1.75,-1.4700000286102295,1.1200000047683716,0.0032870347140050256,resting,null
6,left,1321.6172307692307,1789461194583,0.2703986167907715,-7.018399238586426,-6.846109867095947,-1.75,-1.4700000286102295,1.1200000047683716,0.0032956689562607853,resting,null
6,left,1321.6268461538461,1789461194583,0.2321120798587799,-6.970541477203369,-6.992077350616455,-1.75,-1.4700000286102295,1.1200000047683716,0.003958012810442155,resting,null
6,left,1321.6364615384614,1789461194583,0.2321120798587799,-7.027971267700195,-7.075829029083252,-1.75,-1.4700000286102295,1.1200000047683716,0.005579802042857441,resting,null
6,left,1321.6460769230769,1789461194583,0.2105759084224701,-6.913111686706543,-7.11890172958374,-1.75,-1.4700000286102295,1.1200000047683716,0.006711024187643625,resting,null
6,left,1321.6556923076923,1789461194583,0.17468228936195374,-6.927468776702881,-7.075829029083252,-1.75,-1.4700000286102295,1.1200000047683716,0.007639256874744096,resting,null
6,left,1321.6653076923076,1789461194583,0.17707519233226776,-6.855681896209717,-7.073436260223389,-1.75,-1.4700000286102295,1.1200000047683716,0.008067662810838552,resting,null
6,right,1171.034,1789461194650,0.20818300545215607,-6.525460243225098,-7.130866050720215,-2.5199999809265137,-0.5600000023841858,0.42000001668930054,-0.01176563251562141,resting,null
6,right,1171.0436153846156,1789461194650,0.2225404530763626,-6.561354160308838,-7.16197395324707,-2.5199999809265137,-0.5600000023841858,0.42000001668930054,-0.012641113984550078,resting,null
6,right,1171.0532307692308,1789461194650,0.2105759084224701,-6.5733184814453125,-7.185903072357178,-2.5199999809265137,-0.5600000023841858,0.42000001668930054,-0.013270627479129339,resting,null
6,right,1171.0628461538463,1789461194650,0.20579010248184204,-6.611605167388916,-7.195474624633789,-2.5199999809265137,-0.5600000023841858,0.42000001668930054,-0.013581154957650996,resting,null
6,right,1171.0724615384615,1789461194650,0.22014755010604858,-6.616390705108643,-7.066257476806641,-2.5199999809265137,-0.5600000023841858,0.42000001668930054,-0.014765166089809588,resting,null
6,right,1171.082076923077,1789461194650,0.181861013174057,-6.539817810058594,-7.126080513000488,-2.5199999809265137,-0.5600000023841858,0.42000001668930054,-0.01603694900443561,resting,null
6,right,1171.0916923076925,1789461194650,0.2225404530763626,-6.5374250411987305,-7.090186595916748,-2.5199999809265137,-0.5600000023841858,0.42000001668930054,-0.017566879765234144,resting,null
6,right,1171.1013076923077,1789461194650,0.22014755010604858,-6.513495922088623,-7.0231852531433105,-2.5199999809265137,-0.5600000023841858,0.42000001668930054,-0.019725274589920322,resting,null
6,left,1321.677,1789461194722,0.19621846079826355,-6.903539657592773,-7.037542819976807,-0.3499999940395355,-1.3300000429153442,0.8400000333786011,0.008688911999862693,resting,null
6,left,1321.6866153846154,1789461194722,0.17707519233226776,-6.941826343536377,-7.063864707946777,-0.3499999940395355,-1.3300000429153442,0.8400000333786011,0.009634504920615631,resting,null
6,left,1321.6962307692306,1789461194722,0.1603248417377472,-6.853288650512695,-7.075829029083252,-0.3499999940395355,-1.3300000429153442,0.8400000333786011,0.010063211371193951,resting,null
6,left,1321.705846153846,1789461194722,0.16271774470806122,-6.891575336456299,-6.970541477203369,-0.3499999940395355,-1.3300000429153442,0.8400000333786011,0.010027789429927608,resting,null
6,left,1321.7154615384613,1789461194722,0.14836029708385468,-6.826966762542725,-6.989684581756592,-0.3499999940395355,-1.3300000429153442,0.8400000333786011,0.009686403523438795,resting,null
6,left,1321.7250769230768,1789461194722,0.12682412564754486,-6.81500244140625,-6.85807466506958,-0.3499999940395355,-1.3300000429153442,0.8400000333786011,0.008359279009096372,resting,null
6,left,1321.7346923076923,1789461194722,0.2105759084224701,-6.862860202789307,-6.908325672149658,-0.3499999940395355,-1.3300000429153442,0.8400000333786011,0.007712851134106901,resting,null
6,left,1321.7443076923075,1789461194722,0.26800569891929626,-6.999256134033203,-6.903539657592773,-0.3499999940395355,-1.3300000429153442,0.8400000333786011,0.00796523446901754,resting,null
6,right,1171.113,1789461194725,0.23929080367088318,-6.616390705108643,-7.025578022003174,9.449999809265137,-0.3499999940395355,0.699999988079071,-0.021502971613621108,resting,null
6,right,1171.1226153846155,1789461194725,0.2321120798587799,-6.67621374130249,-7.0231852531433105,9.449999809265137,-0.3499999940395355,0.699999988079071,-0.02258813702510148,resting,null
6,right,1171.1322307692308,1789461194725,0.284756064414978,-6.489566802978516,-6.963362693786621,9.449999809265137,-0.3499999940395355,0.699999988079071,-0.02530750214977673,resting,null
6,right,1171.1418461538462,1789461194725,0.23929080367088318,-6.324456214904785,-6.8054304122924805,9.449999809265137,-0.3499999940395355,0.699999988079071,-0.030228485041018605,resting,null
6,right,1171.1514615384615,1789461194725,0.2919347882270813,-6.257454872131348,-6.77910852432251,9.449999809265137,-0.3499999940395355,0.699999988079071,-0.03575958168096775,resting,null
6,right,1171.161076923077,1789461194725,0.3350071310997009,-6.350778102874756,-6.798252105712891,9.449999809265137,-0.3499999940395355,0.699999988079071,-0.040527870625264216,resting,null
6,right,1171.1706923076924,1789461194725,0.32543548941612244,-6.255061626434326,-6.738429069519043,9.449999809265137,-0.3499999940395355,0.699999988079071,-0.04634492893634401,resting,null
6,right,1171.1803076923077,1789461194725,0.35893622040748596,-6.274205207824707,-6.724071502685547,9.449999809265137,-0.3499999940395355,0.699999988079071,-0.05212319731126247,resting,null
6,left,1321.756,1789461194748,0.2512553632259369,-6.946612358093262,-6.834145545959473,5.809999942779541,0.14000000059604645,0.2800000011920929,0.007264727985890285,resting,null
6,left,1321.7656153846156,1789461194748,0.24886244535446167,-6.628355503082275,-6.771929740905762,5.809999942779541,0.14000000059604645,0.2800000011920929,0.004110063735762547,resting,null
6,left,1321.7752307692308,1789461194748,0.24646952748298645,-6.618783950805664,-6.67621374130249,5.809999942779541,0.14000000059604645,0.2800000011920929,0.00023997760345221593,resting,null
6,left,1321.7848461538463,1789461194748,0.2727915346622467,-6.683392524719238,-6.652284622192383,5.809999942779541,0.14000000059604645,0.2800000011920929,-0.0033464877533686257,resting,null
6,left,1321.7944615384615,1789461194748,0.3445787727832794,-6.587676048278809,-6.618783950805664,5.809999942779541,0.14000000059604645,0.2800000011920929,-0.007791029514029827,resting,null
6,left,1321.804076923077,1789461194748,0.3134709596633911,-6.549389362335205,-6.6427130699157715,5.809999942779541,0.14000000059604645,0.2800000011920929,-0.012337216101093269,resting,null
6,left,1321.8136923076925,1789461194748,0.3110780417919159,-6.659463405609131,-6.7408223152160645,5.809999942779541,0.14000000059604645,0.2800000011920929,-0.015466691755253208,resting,null
6,left,1321.8233076923077,1789461194748,0.363722026348114,-6.7144999504089355,-6.7838945388793945,5.809999942779541,0.14000000059604645,0.2800000011920929,-0.01791296043274426,resting,null
6,right,1171.192,1789461194814,0.3206496834754944,-6.350778102874756,-6.843717098236084,1.190000057220459,0.14000000059604645,-0.14000000059604645,-0.057527032022396264,resting,null
6,right,1171.2016153846155,1789461194814,0.39722275733947754,-6.470423698425293,-6.956183910369873,1.190000057220459,0.14000000059604645,-0.14000000059604645,-0.06036976197876962,resting,null
6,right,1171.2112307692307,1789461194814,0.36850783228874207,-6.520674705505371,-6.939433574676514,1.190000057220459,0.14000000059604645,-0.14000000059604645,-0.06300555591614074,resting,null
6,right,1171.2208461538462,1789461194814,0.37807947397232056,-6.530246257781982,-6.865253448486328,1.190000057220459,0.14000000059604645,-0.14000000059604645,-0.06609168477302743,resting,null
6,right,1171.2304615384614,1789461194814,0.37807947397232056,-6.664248943328857,-6.946612358093262,1.190000057220459,0.14000000059604645,-0.14000000059604645,-0.06772333167903655,resting,null
6,right,1171.240076923077,1789461194814,0.36611494421958923,-6.659463405609131,-6.99686336517334,1.190000057220459,0.14000000059604645,-0.14000000059604645,-0.06903911176696717,resting,null
6,right,1171.2496923076924,1789461194814,0.3804723918437958,-6.71928596496582,-7.025578022003174,1.190000057220459,0.14000000059604645,-0.14000000059604645,-0.06975297846799622,resting,null
6,right,1171.2593076923076,1789461194814,0.31825676560401917,-6.690570831298828,-7.071043491363525,1.190000057220459,0.14000000059604645,-0.14000000059604645,-0.07036249836767276,resting,null
6,left,1321.837,1789461194823,0.33740004897117615,-6.8054304122924805,-6.82218074798584,3.990000009536743,-0.49000000953674316,0.699999988079071,-0.020153380265452697,resting,null
6,left,1321.8466153846155,1789461194823,0.39961564540863037,-6.819787979125977,-6.798252105712891,3.990000009536743,-0.49000000953674316,0.699999988079071,-0.021770518895612927,resting,null
6,left,1321.8562307692307,1789461194823,0.30868515372276306,-6.913111686706543,-6.798252105712891,3.990000009536743,-0.49000000953674316,0.699999988079071,-0.02277994448704791,resting,null
6,left,1321.8658461538462,1789461194823,0.3445787727832794,-6.975327014923096,-6.826966762542725,3.990000009536743,-0.49000000953674316,0.699999988079071,-0.023157840825944614,resting,null
6,left,1321.8754615384614,1789461194823,0.29911351203918457,-6.937040328979492,-6.862860202789307,3.990000009536743,-0.49000000953674316,0.699999988079071,-0.023568874142261307,resting,null
