sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
7,right,1416.7236153846154,1789461440326,0.03828652948141098,-2.1320810317993164,-9.451987266540527,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.04198625608614555,resting,null
7,right,1416.7332307692307,1789461440326,0.05742979422211647,-2.2014753818511963,-9.435236930847168,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.0430984385505238,resting,null
7,right,1416.7428461538461,1789461440326,0.08853759616613388,-2.2158329486846924,-9.418486595153809,0.21000000834465027,-0.21000000834465027,0.5600000023841858,0,resting,null
7,right,1416.7524615384614,1789461440326,0.1005021408200264,-2.2254045009613037,-9.37541389465332,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.0016362770803014072,resting,null
7,right,1416.7620769230768,1789461440326,0.12203831225633621,-2.2589051723480225,-9.380199432373047,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.0031505358777359584,resting,null
7,right,1416.7716923076923,1789461440326,0.1507532149553299,-2.263690948486328,-9.37541389465332,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.004694440416912381,resting,null
7,right,1416.7813076923076,1789461440326,0.17946811020374298,-2.278048515319824,-9.39216423034668,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.006044666121777242,resting,null
7,left,1567.378,1789461440363,0.11725249886512756,-2.620234251022339,-9.416092872619629,-1.4700000286102295,-0.8400000333786011,0.7699999809265137,-0.006180941789672746,resting,null
7,left,1567.3876153846154,1789461440363,0.13878867030143738,-2.6369848251342773,-9.437629699707031,-1.4700000286102295,-0.8400000333786011,0.7699999809265137,-0.0062420086216497675,resting,null
7,left,1567.3972307692306,1789461440363,0.22014755010604858,-2.6034839153289795,-9.440022468566895,-1.4700000286102295,-0.8400000333786011,0.7699999809265137,-0.0063555655493490746,resting,null
7,left,1567.4068461538461,1789461440363,0.16750356554985046,-2.634591817855835,-9.377806663513184,-1.4700000286102295,-0.8400000333786011,0.7699999809265137,0,resting,null
7,left,1567.4164615384614,1789461440363,0.22014755010604858,-2.6034839153289795,-9.408914566040039,-1.4700000286102295,-0.8400000333786011,0.7699999809265137,-0.0004027492489259195,resting,null
7,left,1567.4260769230768,1789461440363,0.20579010248184204,-2.5747690200805664,-9.47830867767334,-1.4700000286102295,-0.8400000333786011,0.7699999809265137,-0.00023721695504085413,resting,null
7,left,1567.4356923076923,1789461440363,0.2416837215423584,-2.5675904750823975,-9.411307334899902,-1.4700000286102295,-0.8400000333786011,0.7699999809265137,-0.0007037695274986149,resting,null
7,left,1567.4453076923076,1789461440363,0.29672059416770935,-2.5628044605255127,-9.428057670593262,-1.4700000286102295,-0.8400000333786011,0.7699999809265137,-0.001015166314653599,resting,null
7,left,1567.457,1789461440455,0.24646952748298645,-2.5412683486938477,-9.442415237426758,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.0013090329240515945,resting,null
7,left,1567.4666153846156,1789461440455,0.2512553632259369,-2.5628044605255127,-9.475915908813477,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.0011842954815217727,resting,null
7,left,1567.4762307692308,1789461440455,0.2823631465435028,-2.5269110202789307,-9.451987266540527,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.0013635873793213457,resting,null
7,left,1567.4858461538463,1789461440455,0.2512553632259369,-2.558018684387207,-9.463951110839844,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.0013616818538792453,resting,null
7,left,1567.4954615384615,1789461440455,0.21536172926425934,-2.5699832439422607,-9.444808006286621,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.0015155612084418251,resting,null
7,left,1567.505076923077,1789461440455,0.19382555782794952,-2.5556259155273438,-9.473523139953613,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.001443466751920941,resting,null
7,left,1567.5146923076925,1789461440455,0.16750356554985046,-2.6298060417175293,-9.423272132873535,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.0016556992308625854,resting,null
7,left,1567.5243076923077,1789461440455,0.1507532149553299,-2.6082699298858643,-9.440022468566895,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.0017690674976363202,resting,null
7,right,1416.794,1789461440462,0.19621846079826355,-2.290013074874878,-9.411307334899902,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.007549467923495615,resting,null
7,right,1416.8036153846156,1789461440462,0.20818300545215607,-2.249333620071411,-9.432844161987305,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.008576274907531845,resting,null
7,right,1416.8132307692308,1789461440462,0.20579010248184204,-2.2325832843780518,-9.404129028320312,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.009908090994569064,resting,null
7,right,1416.8228461538463,1789461440462,0.22971917688846588,-2.2086541652679443,-9.36584186553955,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.011645406501203171,resting,null
7,right,1416.8324615384615,1789461440462,0.24407662451267242,-2.1823322772979736,-9.39934253692627,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.013123382968583001,resting,null
7,right,1416.842076923077,1789461440462,0.2416837215423584,-2.163188934326172,-9.442415237426758,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.01423951482675748,resting,null
7,right,1416.8516923076925,1789461440462,0.2129688262939453,-2.141652822494507,-9.389771461486816,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.015899984007330385,resting,null
7,right,1416.8613076923077,1789461440462,0.19621846079826355,-2.1799392700195312,-9.396949768066406,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.017412408661377686,resting,null
7,right,1416.873,1789461440506,0.1722893863916397,-2.2110471725463867,-9.437629699707031,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.018710434185184914,resting,null
7,right,1416.8826153846155,1789461440506,0.20579010248184204,-2.227797508239746,-9.37541389465332,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.020316310449211908,resting,null
7,right,1416.8922307692308,1789461440506,0.1316099464893341,-2.227797508239746,-9.406521797180176,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.02164345041289897,resting,null
7,right,1416.9018461538462,1789461440506,0.12443122267723083,-2.206261157989502,-9.39216423034668,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.023152243502957026,resting,null
7,right,1416.9114615384615,1789461440506,0.08614469319581985,-2.234976053237915,-9.380199432373047,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.024713622421659,resting,null
7,right,1416.921076923077,1789461440506,0.10289505124092102,-2.2373690605163574,-9.39216423034668,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.02615432212141175,resting,null
7,right,1416.9306923076924,1789461440506,0.09332341700792313,-2.292405843734741,-9.420879364013672,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.027203897844256687,resting,null
7,right,1416.9403076923077,1789461440506,0.03110780566930771,-2.2373690605163574,-9.408914566040039,0.14000000059604645,-0.14000000059604645,0.5600000023841858,-0.028493276520930498,resting,null
7,left,1567.537,1789461440529,0.09571632742881775,-2.593912363052368,-9.468737602233887,-1.4700000286102295,-0.8400000333786011,0.8400000333786011,-0.0016257245462768673,resting,null
7,left,1567.5466153846155,1789461440529,0.08614469319581985,-2.634591817855835,-9.440022468566895,-1.4700000286102295,-0.8400000333786011,0.8400000333786011,-0.0016805420223609741,resting,null
7,left,1567.5562307692308,1789461440529,0.08853759616613388,-2.634591817855835,-9.442415237426758,-1.4700000286102295,-0.8400000333786011,0.8400000333786011,-0.0017116936362933704,resting,null
7,left,1567.5658461538462,1789461440529,0.047858163714408875,-2.6465563774108887,-9.404129028320312,-1.4700000286102295,-0.8400000333786011,0.8400000333786011,-0.0020705775825431115,resting,null
7,left,1567.5754615384615,1789461440529,0.09571632742881775,-2.598698139190674,-9.435236930847168,-1.4700000286102295,-0.8400000333786011,0.8400000333786011,-0.0022581004015800117,resting,null
7,left,1567.585076923077,1789461440529,0.10528795421123505,-2.620234251022339,-9.444808006286621,-1.4700000286102295,-0.8400000333786011,0.8400000333786011,-0.0023008266494447607,resting,null
7,left,1567.5946923076924,1789461440529,0.06700142472982407,-2.5628044605255127,-9.425664901733398,-1.4700000286102295,-0.8400000333786011,0.8400000333786011,-0.002670766174917156,resting,null
7,left,1567.6043076923077,1789461440529,0.09332341700792313,-2.5675904750823975,-9.430450439453125,-1.4700000286102295,-0.8400000333786011,0.8400000333786011,-0.0029815343698873314,resting,null
7,right,1416.952,1789461440567,0.0502510704100132,-2.2301902770996094,-9.435236930847168,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.029777472960822275,resting,null
7,right,1416.9616153846155,1789461440567,0.05742979422211647,-2.1799392700195312,-9.430450439453125,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.03098804042634264,resting,null
7,right,1416.9712307692307,1789461440567,0.11246667802333832,-2.220618724822998,-9.351485252380371,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.0328425936052688,resting,null
7,right,1416.9808461538462,1789461440567,0.10528795421123505,-2.177546262741089,-9.406521797180176,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.03427664442098927,resting,null
7,right,1416.9904615384614,1789461440567,0.12921704351902008,-2.1895108222961426,-9.418486595153809,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.035569014129831045,resting,null
7,right,1417.000076923077,1789461440567,0.1603248417377472,-2.2038683891296387,-9.435236930847168,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.03666851023978172,resting,null
7,right,1417.0096923076924,1789461440567,0.1316099464893341,-2.2014753818511963,-9.430450439453125,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.03782108996295653,resting,null
7,right,1417.0193076923076,1789461440567,0.2129688262939453,-2.1942968368530273,-9.437629699707031,0.21000000834465027,-0.21000000834465027,0.5600000023841858,-0.0389090405715155,resting,null
7,left,1567.616,1789461440604,0.13639576733112335,-2.550840139389038,-9.449594497680664,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.003189109906030907,resting,null
7,left,1567.6256153846155,1789461440604,0.15314611792564392,-2.591519355773926,-9.408914566040039,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.0036322398842845854,resting,null
7,left,1567.6352307692307,1789461440604,0.15553902089595795,-2.5460541248321533,-9.47113037109375,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.0036119629346803837,resting,null
7,left,1567.6448461538462,1789461440604,0.20818300545215607,-2.5412683486938477,-9.46155834197998,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.003684429281372955,resting,null
7,left,1567.6544615384614,1789461440604,0.22493335604667664,-2.584340810775757,-9.480701446533203,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.00346788973194674,resting,null
7,left,1567.664076923077,1789461440604,0.2105759084224701,-2.5412683486938477,-9.440022468566895,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.003738453207036813,resting,null
7,left,1567.6736923076924,1789461440604,0.23450499773025513,-2.6250202655792236,-9.456772804260254,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.0036386009078616436,resting,null
7,left,1567.6833076923076,1789461440604,0.23450499773025513,-2.5675904750823975,-9.428057670593262,-1.6800000667572021,-0.8400000333786011,0.7699999809265137,-0.003948752980464197,resting,null
7,left,1567.695,1789461440679,0.23450499773025513,-2.579555034637451,-9.416092872619629,-1.4700000286102295,-0.7699999809265137,0.7699999809265137,-0.004423375088787163,resting,null
7,left,1567.7046153846154,1789461440679,0.260826975107193,-2.598698139190674,-9.466344833374023,-1.4700000286102295,-0.7699999809265137,0.7699999809265137,-0.0042930128062455076,resting,null
7,left,1567.7142307692307,1789461440679,0.260826975107193,-2.6106626987457275,-9.440022468566895,-1.4700000286102295,-0.7699999809265137,0.7699999809265137,-0.004375918336085565,resting,null
7,left,1567.7238461538461,1789461440679,0.23929080367088318,-2.61305570602417,-9.430450439453125,-1.4700000286102295,-0.7699999809265137,0.7699999809265137,-0.004546332520541105,resting,null
7,left,1567.7334615384614,1789461440679,0.2105759084224701,-2.5747690200805664,-9.440022468566895,-1.4700000286102295,-0.7699999809265137,0.7699999809265137,-0.004732022186131772,resting,null
7,left,1567.7430769230768,1789461440679,0.19621846079826355,-2.5699832439422607,-9.447200775146484,-1.4700000286102295,-0.7699999809265137,0.7699999809265137,-0.004865920525089323,resting,null
7,left,1567.7526923076923,1789461440679,0.17468228936195374,-2.577162027359009,-9.447200775146484,-1.4700000286102295,-0.7699999809265137,0.7699999809265137,-0.00498552840553254,resting,null
7,left,1567.7623076923076,1789461440679,0.18664683401584625,-2.565197467803955,-9.45438003540039,-1.4700000286102295,-0.7699999809265137,0.7699999809265137,-0.005066515931974046,resting,null
7,right,1417.032,1789461440702,0.19621846079826355,-2.2397620677948,-9.40173625946045,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.04065873049125021,resting,null
7,right,1417.0416153846154,1789461440702,0.20339718461036682,-2.2158329486846924,-9.380199432373047,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.04223602689857263,resting,null
7,right,1417.0512307692306,1789461440702,0.22971917688846588,-2.2038683891296387,-9.38259220123291,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.04381101320225027,resting,null
7,right,1417.0608461538461,1789461440702,0.20818300545215607,-2.2445478439331055,-9.39216423034668,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.045210188515265495,resting,null
7,right,1417.0704615384614,1789461440702,0.23929080367088318,-2.2158329486846924,-9.428057670593262,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.04632990485076919,resting,null
7,right,1417.0800769230768,1789461440702,0.22014755010604858,-2.2517266273498535,-9.377806663513184,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.04784344673140236,resting,null
7,right,1417.0896923076923,1789461440702,0.20579010248184204,-2.2325832843780518,-9.425664901733398,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.048954522951093475,resting,null
7,right,1417.0993076923075,1789461440702,0.21536172926425934,-2.2517266273498535,-9.37541389465332,0.07000000029802322,-0.14000000059604645,0.49000000953674316,-0.05049012370590948,resting,null
