packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
842,2026-09-15T08:33:31.476Z,0xD5,"00 01 00 D5 66 5E 00 45 29 FE",26206,10750,28.846153846153847,69,6.9
843,2026-09-15T08:33:31.499Z,0xD5,"00 01 00 D5 67 2B 00 44 29 E6",26411,10726,27.923076923076923,68,6.8
844,2026-09-15T08:33:31.520Z,0xD5,"00 01 00 D5 67 F8 00 45 29 CC",26616,10700,26.923076923076923,69,6.9
845,2026-09-15T08:33:31.542Z,0xD5,"00 01 00 D5 68 C6 00 43 29 B3",26822,10675,25.96153846153846,67,6.7
846,2026-09-15T08:33:31.563Z,0xD5,"00 01 00 D5 69 93 00 42 29 9A",27027,10650,25,66,6.6
847,2026-09-15T08:33:31.586Z,0xD5,"00 01 00 D5 6A 61 00 44 29 80",27233,10624,24,68,6.8
848,2026-09-15T08:33:31.608Z,0xD5,"00 01 00 D5 6B 2E 00 45 29 67",27438,10599,23.03846153846154,69,6.9
849,2026-09-15T08:33:31.610Z,0xD5,"00 01 00 D5 6B FB 00 46 29 4E",27643,10574,22.076923076923077,70,7
850,2026-09-15T08:33:31.644Z,0xD5,"00 01 00 D5 6C C8 00 46 29 34",27848,10548,21.076923076923077,70,7
851,2026-09-15T08:33:31.666Z,0xD5,"00 01 00 D5 6D 95 00 45 29 1B",28053,10523,20.115384615384617,69,6.9
852,2026-09-15T08:33:31.668Z,0xD5,"00 01 00 D5 6E 62 00 47 29 02",28258,10498,19.153846153846153,71,7.1
853,2026-09-15T08:33:31.697Z,0xD5,"00 01 00 D5 6F 30 00 48 28 E8",28464,10472,18.153846153846153,72,7.2
854,2026-09-15T08:33:31.720Z,0xD5,"00 01 00 D5 6F FD 00 49 28 D0",28669,10448,17.23076923076923,73,7.3
855,2026-09-15T08:33:31.743Z,0xD5,"00 01 00 D5 70 CB 00 4C 28 B6",28875,10422,16.23076923076923,76,7.6
856,2026-09-15T08:33:31.765Z,0xD5,"00 01 00 D5 71 98 00 4B 28 9E",29080,10398,15.307692307692308,75,7.5
857,2026-09-15T08:33:31.787Z,0xD5,"00 01 00 D5 72 65 00 4E 28 85",29285,10373,14.346153846153847,78,7.8
858,2026-09-15T08:33:31.815Z,0xD5,"00 01 00 D5 73 32 00 4F 28 6C",29490,10348,13.384615384615385,79,7.9
859,2026-09-15T08:33:31.818Z,0xD5,"00 01 00 D5 73 FF 00 51 28 54",29695,10324,12.461538461538462,81,8.1
860,2026-09-15T08:33:31.825Z,0xD5,"00 01 00 D5 74 CC 00 4E 28 3C",29900,10300,11.538461538461538,78,7.8
861,2026-09-15T08:33:31.868Z,0xD5,"00 01 00 D5 75 99 00 54 28 24",30105,10276,10.615384615384615,84,8.4
862,2026-09-15T08:33:31.889Z,0xD5,"00 01 00 D5 76 66 00 54 28 0D",30310,10253,9.73076923076923,84,8.4
863,2026-09-15T08:33:31.915Z,0xD5,"00 01 00 D5 77 35 00 53 27 F7",30517,10231,8.884615384615385,83,8.3
864,2026-09-15T08:33:31.940Z,0xD5,"00 01 00 D5 78 02 00 59 27 E2",30722,10210,8.076923076923077,89,8.9
865,2026-09-15T08:33:31.942Z,0xD5,"00 01 00 D5 78 CF 00 5B 27 CF",30927,10191,7.346153846153846,91,9.1
866,2026-09-15T08:33:31.969Z,0xD5,"00 01 00 D5 79 9C 00 5D 27 BC",31132,10172,6.615384615384615,93,9.3
867,2026-09-15T08:33:32.001Z,0xD5,"00 01 00 D5 7A 69 00 5F 27 AC",31337,10156,6,95,9.5
868,2026-09-15T08:33:32.029Z,0xD5,"00 01 00 D5 7B 36 00 61 27 9E",31542,10142,5.461538461538462,97,9.7
869,2026-09-15T08:33:32.031Z,0xD5,"00 01 00 D5 7C 04 00 62 27 91",31748,10129,4.961538461538462,98,9.8
870,2026-09-15T08:33:32.060Z,0xD5,"00 01 00 D5 7C D1 00 63 27 86",31953,10118,4.538461538461538,99,9.9
871,2026-09-15T08:33:32.085Z,0xD5,"00 01 00 D5 7D A1 00 65 27 7D",32161,10109,4.1923076923076925,101,10.1
872,2026-09-15T08:33:32.109Z,0xD5,"00 01 00 D5 7E 6E 00 67 27 76",32366,10102,3.923076923076923,103,10.3
873,2026-09-15T08:33:32.111Z,0xD5,"00 01 00 D5 7F 3B 00 68 27 70",32571,10096,3.6923076923076925,104,10.4
874,2026-09-15T08:33:32.137Z,0xD5,"00 01 00 D5 80 08 00 6A 27 6E",32776,10094,3.6153846153846154,106,10.6
875,2026-09-15T08:33:32.160Z,0xD5,"00 01 00 D5 80 D5 00 6C 27 6D",32981,10093,3.576923076923077,108,10.8
876,2026-09-15T08:33:32.191Z,0xD5,"00 01 00 D5 81 A2 00 6A 27 6D",33186,10093,3.576923076923077,106,10.6
877,2026-09-15T08:33:32.216Z,0xD5,"00 01 00 D5 82 6F 00 6F 27 71",33391,10097,3.730769230769231,111,11.1
878,2026-09-15T08:33:32.218Z,0xD5,"00 01 00 D5 83 3C 00 7B 27 78",33596,10104,4,123,12.3
879,2026-09-15T08:33:32.247Z,0xD5,"00 01 00 D5 84 0B 00 80 27 83",33803,10115,4.423076923076923,128,12.8
880,2026-09-15T08:33:32.270Z,0xD5,"00 01 00 D5 84 D8 00 7D 27 91",34008,10129,4.961538461538462,125,12.5
881,2026-09-15T08:33:32.293Z,0xD5,"00 01 00 D5 85 A5 00 7C 27 A2",34213,10146,5.615384615384615,124,12.4
882,2026-09-15T08:33:32.317Z,0xD5,"00 01 00 D5 86 72 00 7A 27 B7",34418,10167,6.423076923076923,122,12.2
883,2026-09-15T08:33:32.340Z,0xD5,"00 01 00 D5 87 40 00 78 27 CE",34624,10190,7.3076923076923075,120,12
884,2026-09-15T08:33:32.363Z,0xD5,"00 01 00 D5 88 0D 00 76 27 E7",34829,10215,8.26923076923077,118,11.8
885,2026-09-15T08:33:32.365Z,0xD5,"00 01 00 D5 88 DB 00 75 28 03",35035,10243,9.346153846153847,117,11.7
886,2026-09-15T08:33:32.401Z,0xD5,"00 01 00 D5 89 A8 00 71 28 20",35240,10272,10.461538461538462,113,11.3
887,2026-09-15T08:33:32.425Z,0xD5,"00 01 00 D5 8A 75 00 6D 28 3E",35445,10302,11.615384615384615,109,10.9
888,2026-09-15T08:33:32.427Z,0xD5,"00 01 00 D5 8B 44 00 6D 28 5D",35652,10333,12.807692307692308,109,10.9
889,2026-09-15T08:33:32.456Z,0xD5,"00 01 00 D5 8C 11 00 6E 28 7E",35857,10366,14.076923076923077,110,11
890,2026-09-15T08:33:32.480Z,0xD5,"00 01 00 D5 8C DE 00 6B 28 A0",36062,10400,15.384615384615385,107,10.7
891,2026-09-15T08:33:32.482Z,0xD5,"00 01 00 D5 8D AB 00 68 28 C2",36267,10434,16.692307692307693,104,10.4
892,2026-09-15T08:33:32.511Z,0xD5,"00 01 00 D5 8E 78 00 65 28 E5",36472,10469,18.03846153846154,101,10.1
893,2026-09-15T08:33:32.535Z,0xD5,"00 01 00 D5 8F 45 00 60 29 09",36677,10505,19.423076923076923,96,9.6
894,2026-09-15T08:33:32.564Z,0xD5,"00 01 00 D5 90 12 00 60 29 2D",36882,10541,20.807692307692307,96,9.6
895,2026-09-15T08:33:32.590Z,0xD5,"00 01 00 D5 90 DF 00 60 29 52",37087,10578,22.23076923076923,96,9.6
896,2026-09-15T08:33:32.591Z,0xD5,"00 01 00 D5 91 AC 00 5F 29 77",37292,10615,23.653846153846153,95,9.5
897,2026-09-15T08:33:32.620Z,0xD5,"00 01 00 D5 92 79 00 5C 29 9C",37497,10652,25.076923076923077,92,9.2
898,2026-09-15T08:33:32.644Z,0xD5,"00 01 00 D5 93 46 00 59 29 C2",37702,10690,26.53846153846154,89,8.9
899,2026-09-15T08:33:32.646Z,0xD5,"00 01 00 D5 94 14 00 56 29 E7",37908,10727,27.96153846153846,86,8.6
900,2026-09-15T08:33:32.676Z,0xD5,"00 01 00 D5 94 E1 00 55 2A 0D",38113,10765,29.423076923076923,85,8.5
901,2026-09-15T08:33:32.703Z,0xD5,"00 01 00 D5 95 AE 00 54 2A 34",38318,10804,30.923076923076923,84,8.4
902,2026-09-15T08:33:32.727Z,0xD5,"00 01 00 D5 96 7B 00 53 2A 5B",38523,10843,32.42307692307692,83,8.3
903,2026-09-15T08:33:32.729Z,0xD5,"00 01 00 D5 97 48 00 4F 2A 82",38728,10882,33.92307692307692,79,7.9
904,2026-09-15T08:33:32.765Z,0xD5,"00 01 00 D5 98 16 00 4E 2A A9",38934,10921,35.42307692307692,78,7.8
905,2026-09-15T08:33:32.767Z,0xD5,"00 01 00 D5 98 E3 00 4C 2A D1",39139,10961,36.96153846153846,76,7.6
906,2026-09-15T08:33:32.795Z,0xD5,"00 01 00 D5 99 B0 00 4A 2A F8",39344,11000,38.46153846153846,74,7.4
907,2026-09-15T08:33:32.823Z,0xD5,"00 01 00 D5 9A 81 00 47 2B 20",39553,11040,40,71,7.1
908,2026-09-15T08:33:32.848Z,0xD5,"00 01 00 D5 9B 4E 00 45 2B 47",39758,11079,41.5,69,6.9
909,2026-09-15T08:33:32.872Z,0xD5,"00 01 00 D5 9C 1B 00 3D 2B 6D",39963,11117,42.96153846153846,61,6.1
910,2026-09-15T08:33:32.874Z,0xD5,"00 01 00 D5 9C E8 00 3E 2B 93",40168,11155,44.42307692307692,62,6.2
911,2026-09-15T08:33:32.903Z,0xD5,"00 01 00 D5 9D B5 00 3C 2B B8",40373,11192,45.84615384615385,60,6
912,2026-09-15T08:33:32.930Z,0xD5,"00 01 00 D5 9E 82 00 35 2B DC",40578,11228,47.23076923076923,53,5.3
913,2026-09-15T08:33:32.934Z,0xD5,"00 01 00 D5 9F 4F 00 33 2B FF",40783,11263,48.57692307692308,51,5.1
914,2026-09-15T08:33:32.968Z,0xD5,"00 01 00 D5 A0 1C 00 2C 2C 20",40988,11296,49.84615384615385,44,4.4
915,2026-09-15T08:33:32.991Z,0xD5,"00 01 00 D5 A0 E9 00 27 2C 3F",41193,11327,51.08,39,3.9
916,2026-09-15T08:33:32.993Z,0xD5,"00 01 00 D5 A1 B6 00 24 2C 5D",41398,11357,52.28,36,3.6
917,2026-09-15T08:33:33.021Z,0xD5,"00 01 00 D5 A2 83 00 22 2C 78",41603,11384,53.36,34,3.4
918,2026-09-15T08:33:33.044Z,0xD5,"00 01 00 D5 A3 50 00 1D 2C 92",41808,11410,54.4,29,2.9
919,2026-09-15T08:33:33.065Z,0xD5,"00 01 00 D5 A4 1D 00 19 2C A9",42013,11433,55.32,25,2.5
920,2026-09-15T08:33:33.087Z,0xD5,"00 01 00 D5 A4 EA 00 12 2C BF",42218,11455,56.2,18,1.8
921,2026-09-15T08:33:33.107Z,0xD5,"00 01 00 D5 A5 B7 00 11 2C D2",42423,11474,56.96,17,1.7
922,2026-09-15T08:33:33.108Z,0xD5,"00 01 00 D5 A6 84 00 0F 2C E3",42628,11491,57.64,15,1.5
923,2026-09-15T08:33:33.146Z,0xD5,"00 01 00 D5 A7 52 00 0C 2C F2",42834,11506,58.24,12,1.2
924,2026-09-15T08:33:33.166Z,0xD5,"00 01 00 D5 A8 1F 00 0C 2C FD",43039,11517,58.68,12,1.2
925,2026-09-15T08:33:33.186Z,0xD5,"00 01 00 D5 A8 EC 00 0B 2D 06",43244,11526,59.04,11,1.1
926,2026-09-15T08:33:33.208Z,0xD5,"00 01 00 D5 A9 BD 00 0A 2D 0C",43453,11532,59.28,10,1
927,2026-09-15T08:33:33.231Z,0xD5,"00 01 00 D5 AA 8A 00 0B 2D 0F",43658,11535,59.4,11,1.1
928,2026-09-15T08:33:33.254Z,0xD5,"00 01 00 D5 AB 57 00 0A 2D 0F",43863,11535,59.4,10,1
929,2026-09-15T08:33:33.274Z,0xD5,"00 01 00 D5 AC 24 00 07 2D 0A",44068,11530,59.2,7,0.7
930,2026-09-15T08:33:33.276Z,0xD5,"00 01 00 D5 AC F1 FF FD 2D 00",44273,11520,58.8,-3,-0.3
931,2026-09-15T08:33:33.305Z,0xD5,"00 01 00 D5 AD BE FF F6 2C F1",44478,11505,58.2,-10,-1
932,2026-09-15T08:33:33.331Z,0xD5,"00 01 00 D5 AE 8B FF F6 2C DD",44683,11485,57.4,-10,-1
933,2026-09-15T08:33:33.355Z,0xD5,"00 01 00 D5 AF 58 FF F8 2C C4",44888,11460,56.4,-8,-0.8
934,2026-09-15T08:33:33.377Z,0xD5,"00 01 00 D5 B0 25 FF FC 2C A5",45093,11429,55.16,-4,-0.4
935,2026-09-15T08:33:33.378Z,0xD5,"00 01 00 D5 B0 F2 FF FE 2C 81",45298,11393,53.72,-2,-0.2
936,2026-09-15T08:33:33.405Z,0xD5,"00 01 00 D5 B1 BF 00 01 2C 59",45503,11353,52.12,1,0.1
937,2026-09-15T08:33:33.427Z,0xD5,"00 01 00 D5 B2 8C 00 02 2C 2C",45708,11308,50.32,2,0.2
938,2026-09-15T08:33:33.450Z,0xD5,"00 01 00 D5 B3 59 00 04 2B FC",45913,11260,48.46153846153846,4,0.4
939,2026-09-15T08:33:33.474Z,0xD5,"00 01 00 D5 B4 26 00 06 2B C9",46118,11209,46.5,6,0.6
940,2026-09-15T08:33:33.496Z,0xD5,"00 01 00 D5 B4 F3 00 07 2B 93",46323,11155,44.42307692307692,7,0.7
941,2026-09-15T08:33:33.497Z,0xD5,"00 01 00 D5 B5 C0 00 09 2B 5A",46528,11098,42.23076923076923,9,0.9
942,2026-09-15T08:33:33.532Z,0xD5,"00 01 00 D5 B6 8E 00 09 2B 20",46734,11040,40,9,0.9
943,2026-09-15T08:33:33.554Z,0xD5,"00 01 00 D5 B7 5B 00 0F 2A E4",46939,10980,37.69230769230769,15,1.5
944,2026-09-15T08:33:33.575Z,0xD5,"00 01 00 D5 B8 28 00 0F 2A A8",47144,10920,35.38461538461539,15,1.5
945,2026-09-15T08:33:33.597Z,0xD5,"00 01 00 D5 B8 F9 00 10 2A 6B",47353,10859,33.03846153846154,16,1.6
946,2026-09-15T08:33:33.618Z,0xD5,"00 01 00 D5 B9 C6 00 12 2A 2F",47558,10799,30.73076923076923,18,1.8
947,2026-09-15T08:33:33.642Z,0xD5,"00 01 00 D5 BA 93 00 15 29 F4",47763,10740,28.46153846153846,21,2.1
948,2026-09-15T08:33:33.663Z,0xD5,"00 01 00 D5 BB 60 00 17 29 B9",47968,10681,26.192307692307693,23,2.3
949,2026-09-15T08:33:33.664Z,0xD5,"00 01 00 D5 BC 2D 00 16 29 80",48173,10624,24,22,2.2
950,2026-09-15T08:33:33.692Z,0xD5,"00 01 00 D5 BC FA 00 1A 29 49",48378,10569,21.884615384615383,26,2.6
951,2026-09-15T08:33:33.719Z,0xD5,"00 01 00 D5 BD C7 00 1F 29 13",48583,10515,19.807692307692307,31,3.1
952,2026-09-15T08:33:33.743Z,0xD5,"00 01 00 D5 BE 94 00 1F 28 E0",48788,10464,17.846153846153847,31,3.1
953,2026-09-15T08:33:33.766Z,0xD5,"00 01 00 D5 BF 61 00 21 28 AF",48993,10415,15.961538461538462,33,3.3
954,2026-09-15T08:33:33.787Z,0xD5,"00 01 00 D5 C0 2E 00 24 28 80",49198,10368,14.153846153846153,36,3.6
955,2026-09-15T08:33:33.807Z,0xD5,"00 01 00 D5 C0 FB 00 27 28 54",49403,10324,12.461538461538462,39,3.9
956,2026-09-15T08:33:33.828Z,0xD5,"00 01 00 D5 C1 C8 00 28 28 2A",49608,10282,10.846153846153847,40,4
957,2026-09-15T08:33:33.830Z,0xD5,"00 01 00 D5 C2 95 00 29 28 04",49813,10244,9.384615384615385,41,4.1
958,2026-09-15T08:33:33.858Z,0xD5,"00 01 00 D5 C3 62 00 29 27 E1",50018,10209,8.038461538461538,41,4.1
959,2026-09-15T08:33:33.880Z,0xD5,"00 01 00 D5 C4 2F 00 2D 27 C1",50223,10177,6.8076923076923075,45,4.5
960,2026-09-15T08:33:33.907Z,0xD5,"00 01 00 D5 C4 FC 00 2E 27 A6",50428,10150,5.769230769230769,46,4.6
961,2026-09-15T08:33:33.932Z,0xD5,"00 01 00 D5 C5 CA 00 34 27 8E",50634,10126,4.846153846153846,52,5.2
962,2026-09-15T08:33:33.956Z,0xD5,"00 01 00 D5 C6 97 00 33 27 7C",50839,10108,4.153846153846154,51,5.1
963,2026-09-15T08:33:33.977Z,0xD5,"00 01 00 D5 C7 64 00 34 27 6F",51044,10095,3.6538461538461537,52,5.2
964,2026-09-15T08:33:33.979Z,0xD5,"00 01 00 D5 C8 35 00 38 27 68",51253,10088,3.3846153846153846,56,5.6
965,2026-09-15T08:33:34.005Z,0xD5,"00 01 00 D5 C9 02 00 38 27 67",51458,10087,3.3461538461538463,56,5.6
966,2026-09-15T08:33:34.026Z,0xD5,"00 01 00 D5 C9 CF 00 36 27 6B",51663,10091,3.5,54,5.4
967,2026-09-15T08:33:34.048Z,0xD5,"00 01 00 D5 CA 9C 00 3D 27 76",51868,10102,3.923076923076923,61,6.1
968,2026-09-15T08:33:34.071Z,0xD5,"00 01 00 D5 CB 69 00 3E 27 87",52073,10119,4.576923076923077,62,6.2
969,2026-09-15T08:33:34.099Z,0xD5,"00 01 00 D5 CC 36 00 3C 27 9C",52278,10140,5.384615384615385,60,6
970,2026-09-15T08:33:34.102Z,0xD5,"00 01 00 D5 CD 03 00 39 27 B6",52483,10166,6.384615384615385,57,5.7
971,2026-09-15T08:33:34.110Z,0xD5,"00 01 00 D5 CD D0 00 37 27 D4",52688,10196,7.538461538461538,55,5.5
972,2026-09-15T08:33:34.148Z,0xD5,"00 01 00 D5 CE 9D 00 37 27 F4",52893,10228,8.76923076923077,55,5.5
973,2026-09-15T08:33:34.167Z,0xD5,"00 01 00 D5 CF 6A 00 34 28 17",53098,10263,10.115384615384615,52,5.2
974,2026-09-15T08:33:34.190Z,0xD5,"00 01 00 D5 D0 37 00 32 28 3D",53303,10301,11.576923076923077,50,5
975,2026-09-15T08:33:34.211Z,0xD5,"00 01 00 D5 D1 04 00 30 28 64",53508,10340,13.076923076923077,48,4.8
976,2026-09-15T08:33:34.233Z,0xD5,"00 01 00 D5 D1 D1 00 2F 28 8D",53713,10381,14.653846153846153,47,4.7
977,2026-09-15T08:33:34.255Z,0xD5,"00 01 00 D5 D2 9E 00 2E 28 B7",53918,10423,16.26923076923077,46,4.6
978,2026-09-15T08:33:34.281Z,0xD5,"00 01 00 D5 D3 6B 00 2B 28 E2",54123,10466,17.923076923076923,43,4.3
979,2026-09-15T08:33:34.284Z,0xD5,"00 01 00 D5 D4 38 00 27 29 0E",54328,10510,19.615384615384617,39,3.9
980,2026-09-15T08:33:34.311Z,0xD5,"00 01 00 D5 D5 06 00 26 29 3B",54534,10555,21.346153846153847,38,3.8
981,2026-09-15T08:33:34.332Z,0xD5,"00 01 00 D5 D5 D3 00 24 29 69",54739,10601,23.115384615384617,36,3.6
982,2026-09-15T08:33:34.354Z,0xD5,"00 01 00 D5 D6 A0 00 22 29 98",54944,10648,24.923076923076923,34,3.4
983,2026-09-15T08:33:34.376Z,0xD5,"00 01 00 D5 D7 71 00 20 29 C8",55153,10696,26.76923076923077,32,3.2
984,2026-09-15T08:33:34.397Z,0xD5,"00 01 00 D5 D8 3E 00 1C 29 F9",55358,10745,28.653846153846153,28,2.8
985,2026-09-15T08:33:34.420Z,0xD5,"00 01 00 D5 D9 0B 00 1C 2A 2A",55563,10794,30.53846153846154,28,2.8
986,2026-09-15T08:33:34.441Z,0xD5,"00 01 00 D5 D9 D8 00 1B 2A 5D",55768,10845,32.5,27,2.7
987,2026-09-15T08:33:34.443Z,0xD5,"00 01 00 D5 DA A6 00 17 2A 90",55974,10896,34.46153846153846,23,2.3
988,2026-09-15T08:33:34.477Z,0xD5,"00 01 00 D5 DB 73 00 14 2A C5",56179,10949,36.5,20,2
989,2026-09-15T08:33:34.499Z,0xD5,"00 01 00 D5 DC 40 00 13 2A F9",56384,11001,38.5,19,1.9
990,2026-09-15T08:33:34.521Z,0xD5,"00 01 00 D5 DD 0D 00 14 2B 2E",56589,11054,40.53846153846154,20,2
991,2026-09-15T08:33:34.542Z,0xD5,"00 01 00 D5 DD DA 00 12 2B 63",56794,11107,42.57692307692308,18,1.8
992,2026-09-15T08:33:34.563Z,0xD5,"00 01 00 D5 DE A7 00 12 2B 97",56999,11159,44.57692307692308,18,1.8
993,2026-09-15T08:33:34.588Z,0xD5,"00 01 00 D5 DF 74 00 12 2B CA",57204,11210,46.53846153846154,18,1.8
994,2026-09-15T08:33:34.608Z,0xD5,"00 01 00 D5 E0 41 00 12 2B FC",57409,11260,48.46153846153846,18,1.8
995,2026-09-15T08:33:34.610Z,0xD5,"00 01 00 D5 E1 0E 00 10 2C 2A",57614,11306,50.24,16,1.6
996,2026-09-15T08:33:34.638Z,0xD5,"00 01 00 D5 E1 DB 00 11 2C 54",57819,11348,51.92,17,1.7
997,2026-09-15T08:33:34.665Z,0xD5,"00 01 00 D5 E2 A8 00 11 2C 7A",58024,11386,53.44,17,1.7
998,2026-09-15T08:33:34.687Z,0xD5,"00 01 00 D5 E3 75 00 13 2C 9B",58229,11419,54.76,19,1.9
999,2026-09-15T08:33:34.708Z,0xD5,"00 01 00 D5 E4 43 00 13 2C B6",58435,11446,55.84,19,1.9
1000,2026-09-15T08:33:34.729Z,0xD5,"00 01 00 D5 E5 10 00 13 2C CA",58640,11466,56.64,19,1.9
1001,2026-09-15T08:33:34.795Z,0xD5,"00 01 00 D5 E5 DD 00 11 2C D7",58845,11479,57.16,17,1.7
1002,2026-09-15T08:33:34.816Z,0xD5,"00 01 00 D5 E6 AE 00 0E 2C DD",59054,11485,57.4,14,1.4
1003,2026-09-15T08:33:34.817Z,0xD5,"00 01 00 D5 E7 7B 00 0E 2C DD",59259,11485,57.4,14,1.4
1004,2026-09-15T08:33:34.823Z,0xD5,"00 01 00 D5 E8 48 00 11 2C D4",59464,11476,57.04,17,1.7
1005,2026-09-15T08:33:34.848Z,0xD5,"00 01 00 D5 E9 15 00 12 2C C5",59669,11461,56.44,18,1.8
1006,2026-09-15T08:33:34.867Z,0xD5,"00 01 00 D5 E9 E2 00 12 2C B1",59874,11441,55.64,18,1.8
1007,2026-09-15T08:33:34.868Z,0xD5,"00 01 00 D5 EA AF 00 14 2C 97",60079,11415,54.6,20,2
1008,2026-09-15T08:33:34.892Z,0xD5,"00 01 00 D5 EB 7C 00 16 2C 79",60284,11385,53.4,22,2.2
1009,2026-09-15T08:33:34.893Z,0xD5,"00 01 00 D5 EC 49 00 18 2C 58",60489,11352,52.08,24,2.4
1010,2026-09-15T08:33:34.931Z,0xD5,"00 01 00 D5 ED 16 00 19 2C 33",60694,11315,50.6,25,2.5
1011,2026-09-15T08:33:34.952Z,0xD5,"00 01 00 D5 ED E4 00 1B 2C 0C",60900,11276,49.07692307692308,27,2.7
1012,2026-09-15T08:33:34.974Z,0xD5,"00 01 00 D5 EE B1 00 1B 2B E2",61105,11234,47.46153846153846,27,2.7
1013,2026-09-15T08:33:34.995Z,0xD5,"00 01 00 D5 EF 7E 00 1F 2B B5",61310,11189,45.73076923076923,31,3.1
1014,2026-09-15T08:33:34.997Z,0xD5,"00 01 00 D5 F0 4B 00 22 2B 87",61515,11143,43.96153846153846,34,3.4
1015,2026-09-15T08:33:35.024Z,0xD5,"00 01 00 D5 F1 18 00 24 2B 57",61720,11095,42.11538461538461,36,3.6
1016,2026-09-15T08:33:35.047Z,0xD5,"00 01 00 D5 F1 E5 00 25 2B 25",61925,11045,40.19230769230769,37,3.7
1017,2026-09-15T08:33:35.067Z,0xD5,"00 01 00 D5 F2 B2 00 26 2A F2",62130,10994,38.23076923076923,38,3.8
1018,2026-09-15T08:33:35.098Z,0xD5,"00 01 00 D5 F3 7F 00 28 2A BE",62335,10942,36.23076923076923,40,4
1019,2026-09-15T08:33:35.122Z,0xD5,"00 01 00 D5 F4 4C 00 2C 2A 8A",62540,10890,34.23076923076923,44,4.4
1020,2026-09-15T08:33:35.143Z,0xD5,"00 01 00 D5 F5 1B 00 2C 2A 54",62747,10836,32.15384615384615,44,4.4
1021,2026-09-15T08:33:35.163Z,0xD5,"00 01 00 D5 F5 E9 00 2E 2A 20",62953,10784,30.153846153846153,46,4.6
1022,2026-09-15T08:33:35.165Z,0xD5,"00 01 00 D5 F6 B6 00 30 29 EB",63158,10731,28.115384615384617,48,4.8
1023,2026-09-15T08:33:35.190Z,0xD5,"00 01 00 D5 F7 83 00 33 29 B6",63363,10678,26.076923076923077,51,5.1
1024,2026-09-15T08:33:35.210Z,0xD5,"00 01 00 D5 F8 50 00 33 29 81",63568,10625,24.03846153846154,51,5.1
1025,2026-09-15T08:33:35.232Z,0xD5,"00 01 00 D5 F9 1D 00 38 29 4E",63773,10574,22.076923076923077,56,5.6
1026,2026-09-15T08:33:35.257Z,0xD5,"00 01 00 D5 F9 EB 00 3A 29 1B",63979,10523,20.115384615384617,58,5.8
1027,2026-09-15T08:33:35.284Z,0xD5,"00 01 00 D5 FA B8 00 3B 28 E9",64184,10473,18.192307692307693,59,5.9
1028,2026-09-15T08:33:35.306Z,0xD5,"00 01 00 D5 FB 85 00 3C 28 B9",64389,10425,16.346153846153847,60,6
1029,2026-09-15T08:33:35.329Z,0xD5,"00 01 00 D5 FC 55 00 40 28 89",64597,10377,14.5,64,6.4
1030,2026-09-15T08:33:35.331Z,0xD5,"00 01 00 D5 FD 22 00 42 28 5C",64802,10332,12.76923076923077,66,6.6
1031,2026-09-15T08:33:35.358Z,0xD5,"00 01 00 D5 FD EF 00 43 28 30",65007,10288,11.076923076923077,67,6.7
1032,2026-09-15T08:33:35.379Z,0xD5,"00 01 00 D5 FE BC 00 44 28 05",65212,10245,9.423076923076923,68,6.8
1033,2026-09-15T08:33:35.404Z,0xD5,"00 01 00 D5 FF 89 00 47 27 DD",65417,10205,7.884615384615385,71,7.1
1034,2026-09-15T08:33:35.427Z,0xD6,"00 01 00 D6 00 56 00 4A 27 B8",86,10168,6.461538461538462,74,7.4
1035,2026-09-15T08:33:35.457Z,0xD6,"00 01 00 D6 01 23 00 4A 27 95",291,10133,5.115384615384615,74,7.4
1036,2026-09-15T08:33:35.460Z,0xD6,"00 01 00 D6 01 F0 00 4E 27 77",496,10103,3.9615384615384617,78,7.8
1037,2026-09-15T08:33:35.467Z,0xD6,"00 01 00 D6 02 BD 00 4F 27 5D",701,10077,2.9615384615384617,79,7.9
1038,2026-09-15T08:33:35.508Z,0xD6,"00 01 00 D6 03 8A 00 4E 27 48",906,10056,2.1538461538461537,78,7.8
1039,2026-09-15T08:33:35.527Z,0xD6,"00 01 00 D6 04 57 00 4E 27 38",1111,10040,1.5384615384615385,78,7.8
1040,2026-09-15T08:33:35.547Z,0xD6,"00 01 00 D6 05 24 00 50 27 2E",1316,10030,1.1538461538461537,80,8
1041,2026-09-15T08:33:35.567Z,0xD6,"00 01 00 D6 05 F1 00 53 27 2A",1521,10026,1,83,8.3
1042,2026-09-15T08:33:35.590Z,0xD6,"00 01 00 D6 06 BE 00 54 27 2A",1726,10026,1,84,8.4
1043,2026-09-15T08:33:35.615Z,0xD6,"00 01 00 D6 07 8B 00 58 27 31",1931,10033,1.2692307692307692,88,8.8
1044,2026-09-15T08:33:35.617Z,0xD6,"00 01 00 D6 08 58 00 69 27 3F",2136,10047,1.8076923076923077,105,10.5
1045,2026-09-15T08:33:35.649Z,0xD6,"00 01 00 D6 09 25 00 68 27 52",2341,10066,2.5384615384615383,104,10.4
1046,2026-09-15T08:33:35.669Z,0xD6,"00 01 00 D6 09 F2 00 68 27 69",2546,10089,3.423076923076923,104,10.4
1047,2026-09-15T08:33:35.691Z,0xD6,"00 01 00 D6 0A BF 00 67 27 85",2751,10117,4.5,103,10.3
