packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
845,2026-09-15T08:37:40.478Z,0xFB,"00 01 00 FB 52 28 00 1D 2C 19",21032,11289,49.57692307692308,29,2.9
846,2026-09-15T08:37:40.510Z,0xFB,"00 01 00 FB 52 F6 00 1D 2B E3",21238,11235,47.5,29,2.9
847,2026-09-15T08:37:40.533Z,0xFB,"00 01 00 FB 53 C3 00 20 2B AB",21443,11179,45.34615384615385,32,3.2
848,2026-09-15T08:37:40.565Z,0xFB,"00 01 00 FB 54 93 00 21 2B 71",21651,11121,43.11538461538461,33,3.3
849,2026-09-15T08:37:40.596Z,0xFB,"00 01 00 FB 55 60 00 22 2B 35",21856,11061,40.80769230769231,34,3.4
850,2026-09-15T08:37:40.598Z,0xFB,"00 01 00 FB 56 2D 00 24 2A F7",22061,10999,38.42307692307692,36,3.6
851,2026-09-15T08:37:40.626Z,0xFB,"00 01 00 FB 56 FA 00 25 2A B9",22266,10937,36.03846153846154,37,3.7
852,2026-09-15T08:37:40.629Z,0xFB,"00 01 00 FB 57 C7 00 29 2A 7B",22471,10875,33.65384615384615,41,4.1
853,2026-09-15T08:37:40.657Z,0xFB,"00 01 00 FB 58 94 00 2A 2A 3C",22676,10812,31.23076923076923,42,4.2
854,2026-09-15T08:37:40.680Z,0xFB,"00 01 00 FB 59 62 00 2B 29 FD",22882,10749,28.807692307692307,43,4.3
855,2026-09-15T08:37:40.704Z,0xFB,"00 01 00 FB 5A 30 00 31 29 BE",23088,10686,26.384615384615383,49,4.9
856,2026-09-15T08:37:40.726Z,0xFB,"00 01 00 FB 5A FE 00 2F 29 80",23294,10624,24,47,4.7
857,2026-09-15T08:37:40.758Z,0xFB,"00 01 00 FB 5B CB 00 33 29 44",23499,10564,21.692307692307693,51,5.1
858,2026-09-15T08:37:40.762Z,0xFB,"00 01 00 FB 5C 98 00 35 29 0B",23704,10507,19.5,53,5.3
859,2026-09-15T08:37:40.771Z,0xFB,"00 01 00 FB 5D 66 00 38 28 D4",23910,10452,17.384615384615383,56,5.6
860,2026-09-15T08:37:40.819Z,0xFB,"00 01 00 FB 5E 33 00 3A 28 9F",24115,10399,15.346153846153847,58,5.8
861,2026-09-15T08:37:40.843Z,0xFB,"00 01 00 FB 5F 00 00 3C 28 6C",24320,10348,13.384615384615385,60,6
862,2026-09-15T08:37:40.845Z,0xFB,"00 01 00 FB 5F CD 00 3C 28 3C",24525,10300,11.538461538461538,60,6
863,2026-09-15T08:37:40.873Z,0xFB,"00 01 00 FB 60 9B 00 3F 28 0E",24731,10254,9.76923076923077,63,6.3
864,2026-09-15T08:37:40.898Z,0xFB,"00 01 00 FB 61 68 00 3D 27 E4",24936,10212,8.153846153846153,61,6.1
865,2026-09-15T08:37:40.920Z,0xFB,"00 01 00 FB 62 35 00 3E 27 BE",25141,10174,6.6923076923076925,62,6.2
866,2026-09-15T08:37:40.922Z,0xFB,"00 01 00 FB 63 02 00 42 27 9C",25346,10140,5.384615384615385,66,6.6
867,2026-09-15T08:37:40.959Z,0xFB,"00 01 00 FB 63 CF 00 3E 27 7E",25551,10110,4.230769230769231,62,6.2
868,2026-09-15T08:37:40.962Z,0xFB,"00 01 00 FB 64 9C 00 3E 27 66",25756,10086,3.3076923076923075,62,6.2
869,2026-09-15T08:37:40.989Z,0xFB,"00 01 00 FB 65 69 00 40 27 55",25961,10069,2.6538461538461537,64,6.4
870,2026-09-15T08:37:41.013Z,0xFB,"00 01 00 FB 66 36 00 3F 27 4A",26166,10058,2.230769230769231,63,6.3
871,2026-09-15T08:37:41.038Z,0xFB,"00 01 00 FB 67 03 00 3F 27 46",26371,10054,2.076923076923077,63,6.3
872,2026-09-15T08:37:41.063Z,0xFB,"00 01 00 FB 67 D2 00 3E 27 47",26578,10055,2.1153846153846154,62,6.2
873,2026-09-15T08:37:41.085Z,0xFB,"00 01 00 FB 68 9F 00 41 27 50",26783,10064,2.4615384615384617,65,6.5
874,2026-09-15T08:37:41.107Z,0xFB,"00 01 00 FB 69 6C 00 4F 27 61",26988,10081,3.1153846153846154,79,7.9
875,2026-09-15T08:37:41.109Z,0xFB,"00 01 00 FB 6A 39 00 4E 27 78",27193,10104,4,78,7.8
876,2026-09-15T08:37:41.146Z,0xFB,"00 01 00 FB 6B 06 00 4C 27 94",27398,10132,5.076923076923077,76,7.6
877,2026-09-15T08:37:41.149Z,0xFB,"00 01 00 FB 6B D3 00 4B 27 B3",27603,10163,6.269230769230769,75,7.5
878,2026-09-15T08:37:41.158Z,0xFB,"00 01 00 FB 6C A1 00 4B 27 D7",27809,10199,7.653846153846154,75,7.5
879,2026-09-15T08:37:41.202Z,0xFB,"00 01 00 FB 6D 6E 00 47 27 FC",28014,10236,9.076923076923077,71,7.1
880,2026-09-15T08:37:41.223Z,0xFB,"00 01 00 FB 6E 3B 00 44 28 24",28219,10276,10.615384615384615,68,6.8
881,2026-09-15T08:37:41.247Z,0xFB,"00 01 00 FB 6F 08 00 41 28 4E",28424,10318,12.23076923076923,65,6.5
882,2026-09-15T08:37:41.272Z,0xFB,"00 01 00 FB 6F D5 00 42 28 79",28629,10361,13.884615384615385,66,6.6
883,2026-09-15T08:37:41.295Z,0xFB,"00 01 00 FB 70 A2 00 3E 28 A5",28834,10405,15.576923076923077,62,6.2
884,2026-09-15T08:37:41.297Z,0xFB,"00 01 00 FB 71 6F 00 3E 28 D3",29039,10451,17.346153846153847,62,6.2
885,2026-09-15T08:37:41.329Z,0xFB,"00 01 00 FB 72 3C 00 3A 29 01",29244,10497,19.115384615384617,58,5.8
886,2026-09-15T08:37:41.358Z,0xFB,"00 01 00 FB 73 0A 00 38 29 30",29450,10544,20.923076923076923,56,5.6
887,2026-09-15T08:37:41.361Z,0xFB,"00 01 00 FB 73 D8 00 36 29 60",29656,10592,22.76923076923077,54,5.4
888,2026-09-15T08:37:41.370Z,0xFB,"00 01 00 FB 74 A5 00 35 29 90",29861,10640,24.615384615384617,53,5.3
889,2026-09-15T08:37:41.419Z,0xFB,"00 01 00 FB 75 76 00 35 29 C2",30070,10690,26.53846153846154,53,5.3
890,2026-09-15T08:37:41.442Z,0xFB,"00 01 00 FB 76 43 00 32 29 F4",30275,10740,28.46153846153846,50,5
891,2026-09-15T08:37:41.444Z,0xFB,"00 01 00 FB 77 10 00 31 2A 28",30480,10792,30.46153846153846,49,4.9
892,2026-09-15T08:37:41.471Z,0xFB,"00 01 00 FB 77 DD 00 2E 2A 5D",30685,10845,32.5,46,4.6
893,2026-09-15T08:37:41.473Z,0xFB,"00 01 00 FB 78 AA 00 2A 2A 92",30890,10898,34.53846153846154,42,4.2
894,2026-09-15T08:37:41.504Z,0xFB,"00 01 00 FB 79 78 00 28 2A C9",31096,10953,36.65384615384615,40,4
895,2026-09-15T08:37:41.535Z,0xFB,"00 01 00 FB 7A 45 00 26 2B 01",31301,11009,38.80769230769231,38,3.8
896,2026-09-15T08:37:41.561Z,0xFB,"00 01 00 FB 7B 12 00 25 2B 39",31506,11065,40.96153846153846,37,3.7
897,2026-09-15T08:37:41.563Z,0xFB,"00 01 00 FB 7B E3 00 23 2B 72",31715,11122,43.15384615384615,35,3.5
898,2026-09-15T08:37:41.589Z,0xFB,"00 01 00 FB 7C B0 00 22 2B A9",31920,11177,45.26923076923077,34,3.4
899,2026-09-15T08:37:41.613Z,0xFB,"00 01 00 FB 7D 7D 00 20 2B DE",32125,11230,47.30769230769231,32,3.2
900,2026-09-15T08:37:41.637Z,0xFB,"00 01 00 FB 7E 4A 00 1B 2C 11",32330,11281,49.26923076923077,27,2.7
901,2026-09-15T08:37:41.639Z,0xFB,"00 01 00 FB 7F 17 00 1A 2C 3F",32535,11327,51.08,26,2.6
902,2026-09-15T08:37:41.669Z,0xFB,"00 01 00 FB 7F E4 00 1A 2C 69",32740,11369,52.76,26,2.6
903,2026-09-15T08:37:41.692Z,0xFB,"00 01 00 FB 80 B1 00 18 2C 8E",32945,11406,54.24,24,2.4
904,2026-09-15T08:37:41.694Z,0xFB,"00 01 00 FB 81 7E 00 13 2C AC",33150,11436,55.44,19,1.9
905,2026-09-15T08:37:41.738Z,0xFB,"00 01 00 FB 82 4B 00 14 2C C4",33355,11460,56.4,20,2
906,2026-09-15T08:37:41.765Z,0xFB,"00 01 00 FB 83 18 00 13 2C D4",33560,11476,57.04,19,1.9
907,2026-09-15T08:37:41.789Z,0xFB,"00 01 00 FB 83 E5 00 11 2C DD",33765,11485,57.4,17,1.7
908,2026-09-15T08:37:41.791Z,0xFB,"00 01 00 FB 84 B2 00 11 2C DF",33970,11487,57.480000000000004,17,1.7
909,2026-09-15T08:37:41.820Z,0xFB,"00 01 00 FB 85 7F 00 13 2C DB",34175,11483,57.32,19,1.9
910,2026-09-15T08:37:41.846Z,0xFB,"00 01 00 FB 86 4C 00 14 2C CE",34380,11470,56.8,20,2
911,2026-09-15T08:37:41.848Z,0xFB,"00 01 00 FB 87 19 00 0E 2C B8",34585,11448,55.92,14,1.4
912,2026-09-15T08:37:41.877Z,0xFB,"00 01 00 FB 87 E6 00 10 2C 9F",34790,11423,54.92,16,1.6
913,2026-09-15T08:37:41.901Z,0xFB,"00 01 00 FB 88 B4 00 12 2C 80",34996,11392,53.68,18,1.8
914,2026-09-15T08:37:41.903Z,0xFB,"00 01 00 FB 89 81 00 14 2C 5C",35201,11356,52.24,20,2
915,2026-09-15T08:37:41.946Z,0xFB,"00 01 00 FB 8A 4E 00 14 2C 35",35406,11317,50.68,20,2
916,2026-09-15T08:37:41.969Z,0xFB,"00 01 00 FB 8B 1F 00 15 2C 0A",35615,11274,49,21,2.1
917,2026-09-15T08:37:41.971Z,0xFB,"00 01 00 FB 8B EC 00 15 2B DC",35820,11228,47.23076923076923,21,2.1
918,2026-09-15T08:37:42.001Z,0xFB,"00 01 00 FB 8C B9 00 19 2B AC",36025,11180,45.38461538461539,25,2.5
919,2026-09-15T08:37:42.026Z,0xFB,"00 01 00 FB 8D 86 00 1A 2B 78",36230,11128,43.38461538461539,26,2.6
920,2026-09-15T08:37:42.027Z,0xFB,"00 01 00 FB 8E 53 00 1D 2B 43",36435,11075,41.34615384615385,29,2.9
921,2026-09-15T08:37:42.062Z,0xFB,"00 01 00 FB 8F 20 00 1D 2B 0B",36640,11019,39.19230769230769,29,2.9
922,2026-09-15T08:37:42.087Z,0xFB,"00 01 00 FB 8F ED 00 23 2A D2",36845,10962,37,35,3.5
923,2026-09-15T08:37:42.089Z,0xFB,"00 01 00 FB 90 BA 00 22 2A 98",37050,10904,34.76923076923077,34,3.4
924,2026-09-15T08:37:42.130Z,0xFB,"00 01 00 FB 91 87 00 24 2A 5C",37255,10844,32.46153846153846,36,3.6
925,2026-09-15T08:37:42.157Z,0xFB,"00 01 00 FB 92 54 00 26 2A 21",37460,10785,30.192307692307693,38,3.8
926,2026-09-15T08:37:42.183Z,0xFB,"00 01 00 FB 93 21 00 29 29 E4",37665,10724,27.846153846153847,41,4.1
927,2026-09-15T08:37:42.185Z,0xFB,"00 01 00 FB 93 EF 00 2B 29 A8",37871,10664,25.53846153846154,43,4.3
928,2026-09-15T08:37:42.212Z,0xFB,"00 01 00 FB 94 BC 00 2C 29 6D",38076,10605,23.26923076923077,44,4.4
929,2026-09-15T08:37:42.239Z,0xFB,"00 01 00 FB 95 89 00 2F 29 33",38281,10547,21.03846153846154,47,4.7
930,2026-09-15T08:37:42.242Z,0xFB,"00 01 00 FB 96 56 00 30 28 FC",38486,10492,18.923076923076923,48,4.8
931,2026-09-15T08:37:42.269Z,0xFB,"00 01 00 FB 97 23 00 33 28 C6",38691,10438,16.846153846153847,51,5.1
932,2026-09-15T08:37:42.299Z,0xFB,"00 01 00 FB 97 F1 00 35 28 92",38897,10386,14.846153846153847,53,5.3
933,2026-09-15T08:37:42.305Z,0xFB,"00 01 00 FB 98 BE 00 39 28 60",39102,10336,12.923076923076923,57,5.7
934,2026-09-15T08:37:42.336Z,0xFB,"00 01 00 FB 99 8B 00 39 28 32",39307,10290,11.153846153846153,57,5.7
935,2026-09-15T08:37:42.360Z,0xFB,"00 01 00 FB 9A 5C 00 3A 28 03",39516,10243,9.346153846153847,58,5.8
936,2026-09-15T08:37:42.362Z,0xFB,"00 01 00 FB 9B 29 00 3C 27 DA",39721,10202,7.769230769230769,60,6
937,2026-09-15T08:37:42.391Z,0xFB,"00 01 00 FB 9B F6 00 3F 27 B3",39926,10163,6.269230769230769,63,6.3
938,2026-09-15T08:37:42.416Z,0xFB,"00 01 00 FB 9C C3 00 41 27 91",40131,10129,4.961538461538462,65,6.5
939,2026-09-15T08:37:42.418Z,0xFB,"00 01 00 FB 9D 91 00 42 27 73",40337,10099,3.8076923076923075,66,6.6
940,2026-09-15T08:37:42.454Z,0xFB,"00 01 00 FB 9E 5E 00 43 27 5C",40542,10076,2.923076923076923,67,6.7
941,2026-09-15T08:37:42.482Z,0xFB,"00 01 00 FB 9F 2B 00 42 27 4B",40747,10059,2.269230769230769,66,6.6
942,2026-09-15T08:37:42.484Z,0xFB,"00 01 00 FB 9F F8 00 40 27 40",40952,10048,1.8461538461538463,64,6.4
943,2026-09-15T08:37:42.513Z,0xFB,"00 01 00 FB A0 C5 00 42 27 3C",41157,10044,1.6923076923076923,66,6.6
944,2026-09-15T08:37:42.536Z,0xFB,"00 01 00 FB A1 92 00 41 27 3C",41362,10044,1.6923076923076923,65,6.5
945,2026-09-15T08:37:42.561Z,0xFB,"00 01 00 FB A2 5F 00 41 27 46",41567,10054,2.076923076923077,65,6.5
946,2026-09-15T08:37:42.586Z,0xFB,"00 01 00 FB A3 2C 00 4A 27 56",41772,10070,2.6923076923076925,74,7.4
947,2026-09-15T08:37:42.589Z,0xFB,"00 01 00 FB A3 F9 00 47 27 6B",41977,10091,3.5,71,7.1
948,2026-09-15T08:37:42.617Z,0xFB,"00 01 00 FB A4 C6 00 46 27 85",42182,10117,4.5,70,7
949,2026-09-15T08:37:42.644Z,0xFB,"00 01 00 FB A5 93 00 45 27 A4",42387,10148,5.6923076923076925,69,6.9
950,2026-09-15T08:37:42.650Z,0xFB,"00 01 00 FB A6 60 00 44 27 C7",42592,10183,7.038461538461538,68,6.8
951,2026-09-15T08:37:42.680Z,0xFB,"00 01 00 FB A7 2E 00 41 27 EC",42798,10220,8.461538461538462,65,6.5
952,2026-09-15T08:37:42.703Z,0xFB,"00 01 00 FB A7 FB 00 40 28 13",43003,10259,9.961538461538462,64,6.4
953,2026-09-15T08:37:42.729Z,0xFB,"00 01 00 FB A8 C8 00 3C 28 3B",43208,10299,11.5,60,6
954,2026-09-15T08:37:42.732Z,0xFB,"00 01 00 FB A9 99 00 3D 28 66",43417,10342,13.153846153846153,61,6.1
955,2026-09-15T08:37:42.772Z,0xFB,"00 01 00 FB AA 66 00 3C 28 90",43622,10384,14.76923076923077,60,6
956,2026-09-15T08:37:42.808Z,0xFB,"00 01 00 FB AB 33 00 39 28 BC",43827,10428,16.46153846153846,57,5.7
957,2026-09-15T08:37:42.811Z,0xFB,"00 01 00 FB AC 00 00 36 28 E8",44032,10472,18.153846153846153,54,5.4
958,2026-09-15T08:37:42.859Z,0xFB,"00 01 00 FB AC CD 00 32 29 15",44237,10517,19.884615384615383,50,5
959,2026-09-15T08:37:42.863Z,0xFB,"00 01 00 FB AD 9A 00 32 29 43",44442,10563,21.653846153846153,50,5
960,2026-09-15T08:37:42.874Z,0xFB,"00 01 00 FB AE 67 00 30 29 70",44647,10608,23.384615384615383,48,4.8
961,2026-09-15T08:37:42.902Z,0xFB,"00 01 00 FB AF 34 00 2F 29 9F",44852,10655,25.192307692307693,47,4.7
962,2026-09-15T08:37:42.927Z,0xFB,"00 01 00 FB B0 01 00 2B 29 CE",45057,10702,27,43,4.3
963,2026-09-15T08:37:42.928Z,0xFB,"00 01 00 FB B0 CF 00 2A 29 FE",45263,10750,28.846153846153847,42,4.2
964,2026-09-15T08:37:42.956Z,0xFB,"00 01 00 FB B1 9C 00 29 2A 2F",45468,10799,30.73076923076923,41,4.1
965,2026-09-15T08:37:42.958Z,0xFB,"00 01 00 FB B2 69 00 27 2A 61",45673,10849,32.65384615384615,39,3.9
966,2026-09-15T08:37:42.993Z,0xFB,"00 01 00 FB B3 36 00 23 2A 93",45878,10899,34.57692307692308,35,3.5
967,2026-09-15T08:37:43.020Z,0xFB,"00 01 00 FB B4 04 00 21 2A C6",46084,10950,36.53846153846154,33,3.3
968,2026-09-15T08:37:43.022Z,0xFB,"00 01 00 FB B4 D1 00 20 2A FA",46289,11002,38.53846153846154,32,3.2
969,2026-09-15T08:37:43.050Z,0xFB,"00 01 00 FB B5 9E 00 1F 2B 2D",46494,11053,40.5,31,3.1
970,2026-09-15T08:37:43.073Z,0xFB,"00 01 00 FB B6 6C 00 1C 2B 61",46700,11105,42.5,28,2.8
971,2026-09-15T08:37:43.074Z,0xFB,"00 01 00 FB B7 3A 00 1A 2B 94",46906,11156,44.46153846153846,26,2.6
972,2026-09-15T08:37:43.104Z,0xFB,"00 01 00 FB B8 07 00 18 2B C5",47111,11205,46.34615384615385,24,2.4
973,2026-09-15T08:37:43.131Z,0xFB,"00 01 00 FB B8 D8 00 16 2B F6",47320,11254,48.23076923076923,22,2.2
974,2026-09-15T08:37:43.154Z,0xFB,"00 01 00 FB B9 A5 00 13 2C 23",47525,11299,49.96153846153846,19,1.9
975,2026-09-15T08:37:43.186Z,0xFB,"00 01 00 FB BA 72 00 11 2C 4E",47730,11342,51.68,17,1.7
976,2026-09-15T08:37:43.189Z,0xFB,"00 01 00 FB BB 3F 00 12 2C 76",47935,11382,53.28,18,1.8
977,2026-09-15T08:37:43.196Z,0xFB,"00 01 00 FB BC 0C 00 12 2C 9B",48140,11419,54.76,18,1.8
978,2026-09-15T08:37:43.241Z,0xFB,"00 01 00 FB BC DA 00 13 2C BC",48346,11452,56.08,19,1.9
979,2026-09-15T08:37:43.263Z,0xFB,"00 01 00 FB BD A8 00 10 2C DA",48552,11482,57.28,16,1.6
980,2026-09-15T08:37:43.287Z,0xFB,"00 01 00 FB BE 75 00 11 2C F2",48757,11506,58.24,17,1.7
981,2026-09-15T08:37:43.289Z,0xFB,"00 01 00 FB BF 46 00 10 2D 06",48966,11526,59.04,16,1.6
982,2026-09-15T08:37:43.319Z,0xFB,"00 01 00 FB C0 13 00 12 2D 14",49171,11540,59.6,18,1.8
983,2026-09-15T08:37:43.343Z,0xFB,"00 01 00 FB C0 E0 00 12 2D 1D",49376,11549,59.96,18,1.8
984,2026-09-15T08:37:43.345Z,0xFB,"00 01 00 FB C1 AD 00 11 2D 20",49581,11552,60.08,17,1.7
985,2026-09-15T08:37:43.385Z,0xFB,"00 01 00 FB C2 7A 00 12 2D 1F",49786,11551,60.04,18,1.8
986,2026-09-15T08:37:43.409Z,0xFB,"00 01 00 FB C3 47 00 13 2D 16",49991,11542,59.68,19,1.9
987,2026-09-15T08:37:43.412Z,0xFB,"00 01 00 FB C4 14 00 10 2D 06",50196,11526,59.04,16,1.6
988,2026-09-15T08:37:43.441Z,0xFB,"00 01 00 FB C4 E1 00 0C 2C F1",50401,11505,58.2,12,1.2
989,2026-09-15T08:37:43.464Z,0xFB,"00 01 00 FB C5 AE 00 0D 2C D8",50606,11480,57.2,13,1.3
990,2026-09-15T08:37:43.467Z,0xFB,"00 01 00 FB C6 7B 00 10 2C B9",50811,11449,55.96,16,1.6
991,2026-09-15T08:37:43.497Z,0xFB,"00 01 00 FB C7 48 00 13 2C 99",51016,11417,54.68,19,1.9
992,2026-09-15T08:37:43.521Z,0xFB,"00 01 00 FB C8 15 00 16 2C 74",51221,11380,53.2,22,2.2
993,2026-09-15T08:37:43.552Z,0xFB,"00 01 00 FB C8 E2 00 16 2C 4D",51426,11341,51.64,22,2.2
994,2026-09-15T08:37:43.555Z,0xFB,"00 01 00 FB C9 AF 00 19 2C 23",51631,11299,49.96153846153846,25,2.5
995,2026-09-15T08:37:43.563Z,0xFB,"00 01 00 FB CA 7C 00 1C 2B F7",51836,11255,48.26923076923077,28,2.8
996,2026-09-15T08:37:43.609Z,0xFB,"00 01 00 FB CB 49 00 1D 2B CA",52041,11210,46.53846153846154,29,2.9
997,2026-09-15T08:37:43.632Z,0xFB,"00 01 00 FB CC 17 00 1F 2B 99",52247,11161,44.65384615384615,31,3.1
998,2026-09-15T08:37:43.635Z,0xFB,"00 01 00 FB CC E4 00 23 2B 68",52452,11112,42.76923076923077,35,3.5
999,2026-09-15T08:37:43.663Z,0xFB,"00 01 00 FB CD B1 00 23 2B 35",52657,11061,40.80769230769231,35,3.5
1000,2026-09-15T08:37:43.689Z,0xFB,"00 01 00 FB CE 82 00 25 2B 00",52866,11008,38.76923076923077,37,3.7
1001,2026-09-15T08:37:43.691Z,0xFB,"00 01 00 FB CF 4F 00 28 2A CC",53071,10956,36.76923076923077,40,4
1002,2026-09-15T08:37:43.775Z,0xFB,"00 01 00 FB D0 1C 00 29 2A 96",53276,10902,34.69230769230769,41,4.1
1003,2026-09-15T08:37:43.777Z,0xFB,"00 01 00 FB D0 E9 00 2C 2A 60",53481,10848,32.61538461538461,44,4.4
1004,2026-09-15T08:37:43.783Z,0xFB,"00 01 00 FB D1 B6 00 2D 2A 2A",53686,10794,30.53846153846154,45,4.5
1005,2026-09-15T08:37:43.833Z,0xFB,"00 01 00 FB D2 83 00 2F 29 F3",53891,10739,28.423076923076923,47,4.7
1006,2026-09-15T08:37:43.835Z,0xFB,"00 01 00 FB D3 50 00 32 29 BD",54096,10685,26.346153846153847,50,5
1007,2026-09-15T08:37:43.842Z,0xFB,"00 01 00 FB D4 1D 00 31 29 87",54301,10631,24.26923076923077,49,4.9
1008,2026-09-15T08:37:43.889Z,0xFB,"00 01 00 FB D4 EA 00 35 29 52",54506,10578,22.23076923076923,53,5.3
1009,2026-09-15T08:37:43.891Z,0xFB,"00 01 00 FB D5 B7 00 37 29 1E",54711,10526,20.23076923076923,55,5.5
1010,2026-09-15T08:37:43.932Z,0xFB,"00 01 00 FB D6 84 00 38 28 EB",54916,10475,18.26923076923077,56,5.6
1011,2026-09-15T08:37:43.935Z,0xFB,"00 01 00 FB D7 52 00 3B 28 BC",55122,10428,16.46153846153846,59,5.9
1012,2026-09-15T08:37:43.942Z,0xFB,"00 01 00 FB D8 1F 00 3D 28 8E",55327,10382,14.692307692307692,61,6.1
1013,2026-09-15T08:37:43.987Z,0xFB,"00 01 00 FB D8 EC 00 41 28 61",55532,10337,12.961538461538462,65,6.5
1014,2026-09-15T08:37:43.990Z,0xFB,"00 01 00 FB D9 B9 00 43 28 37",55737,10295,11.346153846153847,67,6.7
1015,2026-09-15T08:37:43.999Z,0xFB,"00 01 00 FB DA 86 00 43 28 0F",55942,10255,9.807692307692308,67,6.7
1016,2026-09-15T08:37:44.043Z,0xFB,"00 01 00 FB DB 54 00 3F 27 EA",56148,10218,8.384615384615385,63,6.3
1017,2026-09-15T08:37:44.045Z,0xFB,"00 01 00 FB DC 21 00 41 27 C6",56353,10182,7,65,6.5
1018,2026-09-15T08:37:44.083Z,0xFB,"00 01 00 FB DC EE 00 41 27 A6",56558,10150,5.769230769230769,65,6.5
1019,2026-09-15T08:37:44.086Z,0xFB,"00 01 00 FB DD BE 00 40 27 86",56766,10118,4.538461538461538,64,6.4
1020,2026-09-15T08:37:44.095Z,0xFB,"00 01 00 FB DE 8B 00 43 27 6A",56971,10090,3.4615384615384617,67,6.7
1021,2026-09-15T08:37:44.142Z,0xFB,"00 01 00 FB DF 58 00 41 27 51",57176,10065,2.5,65,6.5
1022,2026-09-15T08:37:44.144Z,0xFB,"00 01 00 FB E0 25 00 40 27 3A",57381,10042,1.6153846153846154,64,6.4
1023,2026-09-15T08:37:44.174Z,0xFB,"00 01 00 FB E0 F2 00 41 27 24",57586,10020,0.7692307692307693,65,6.5
1024,2026-09-15T08:37:44.176Z,0xFB,"00 01 00 FB E1 BF 00 43 27 10",57791,10000,0,67,6.7
1025,2026-09-15T08:37:44.205Z,0xFB,"00 01 00 FB E2 8C 00 43 26 FF",57996,9983,-0.6538461538461539,67,6.7
1026,2026-09-15T08:37:44.240Z,0xFB,"00 01 00 FB E3 59 00 3F 26 F1",58201,9969,-1.1923076923076923,63,6.3
1027,2026-09-15T08:37:44.244Z,0xFB,"00 01 00 FB E4 26 00 43 26 E6",58406,9958,-1.6153846153846154,67,6.7
1028,2026-09-15T08:37:44.254Z,0xFB,"00 01 00 FB E4 F3 00 42 26 DE",58611,9950,-1.9230769230769231,66,6.6
1029,2026-09-15T08:37:44.303Z,0xFB,"00 01 00 FB E5 C0 00 42 26 DB",58816,9947,-2.0384615384615383,66,6.6
1030,2026-09-15T08:37:44.325Z,0xFB,"00 01 00 FB E6 8D 00 42 26 DB",59021,9947,-2.0384615384615383,66,6.6
1031,2026-09-15T08:37:44.327Z,0xFB,"00 01 00 FB E7 5A 00 48 26 E2",59226,9954,-1.7692307692307692,72,7.2
1032,2026-09-15T08:37:44.355Z,0xFB,"00 01 00 FB E8 27 00 57 26 F0",59431,9968,-1.2307692307692308,87,8.7
1033,2026-09-15T08:37:44.357Z,0xFB,"00 01 00 FB E8 F4 00 57 27 04",59636,9988,-0.46153846153846156,87,8.7
1034,2026-09-15T08:37:44.391Z,0xFB,"00 01 00 FB E9 C1 00 54 27 1C",59841,10012,0.46153846153846156,84,8.4
1035,2026-09-15T08:37:44.418Z,0xFB,"00 01 00 FB EA 8E 00 51 27 38",60046,10040,1.5384615384615385,81,8.1
1036,2026-09-15T08:37:44.421Z,0xFB,"00 01 00 FB EB 5B 00 4E 27 58",60251,10072,2.769230769230769,78,7.8
1037,2026-09-15T08:37:44.429Z,0xFB,"00 01 00 FB EC 29 00 4D 27 7B",60457,10107,4.115384615384615,77,7.7
1038,2026-09-15T08:37:44.472Z,0xFB,"00 01 00 FB EC F7 00 49 27 A0",60663,10144,5.538461538461538,73,7.3
1039,2026-09-15T08:37:44.495Z,0xFB,"00 01 00 FB ED C4 00 49 27 C8",60868,10184,7.076923076923077,73,7.3
1040,2026-09-15T08:37:44.520Z,0xFB,"00 01 00 FB EE 91 00 49 27 F1",61073,10225,8.653846153846153,73,7.3
1041,2026-09-15T08:37:44.522Z,0xFB,"00 01 00 FB EF 5E 00 44 28 1B",61278,10267,10.26923076923077,68,6.8
1042,2026-09-15T08:37:44.557Z,0xFB,"00 01 00 FB F0 2B 00 42 28 45",61483,10309,11.884615384615385,66,6.6
1043,2026-09-15T08:37:44.579Z,0xFB,"00 01 00 FB F0 F9 00 41 28 70",61689,10352,13.538461538461538,65,6.5
1044,2026-09-15T08:37:44.581Z,0xFB,"00 01 00 FB F1 C6 00 3F 28 9C",61894,10396,15.23076923076923,63,6.3
1045,2026-09-15T08:37:44.622Z,0xFB,"00 01 00 FB F2 93 00 3D 28 C8",62099,10440,16.923076923076923,61,6.1
1046,2026-09-15T08:37:44.625Z,0xFB,"00 01 00 FB F3 63 00 3B 28 F4",62307,10484,18.615384615384617,59,5.9
1047,2026-09-15T08:37:44.655Z,0xFB,"00 01 00 FB F4 30 00 38 29 21",62512,10529,20.346153846153847,56,5.6
1048,2026-09-15T08:37:44.680Z,0xFB,"00 01 00 FB F4 FD 00 39 29 4E",62717,10574,22.076923076923077,57,5.7
1049,2026-09-15T08:37:44.683Z,0xFB,"00 01 00 FB F5 CA 00 36 29 7B",62922,10619,23.807692307692307,54,5.4
1050,2026-09-15T08:37:44.713Z,0xFB,"00 01 00 FB F6 97 00 32 29 A9",63127,10665,25.576923076923077,50,5
1051,2026-09-15T08:37:44.738Z,0xFB,"00 01 00 FB F7 65 00 2E 29 D8",63333,10712,27.384615384615383,46,4.6
1052,2026-09-15T08:37:44.761Z,0xFB,"00 01 00 FB F8 32 00 2F 2A 07",63538,10759,29.192307692307693,47,4.7
